originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
"10,000 Steps",8,2005,2005.0,,0.0,35,0,0,123,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,0,49.0,False,False
Invasion of the Hydronoids/Hitchhike/City in a Bottle/Space Emergency,7,1977,1977.0,60.0,0.0,56,2,0,142,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,2,60.0,False,False
Dinner Party,8,2021,2021.0,21.0,0.0,927,177,0,169,3,tvEpisode,0,False,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,21.0,0.0,177,21.0,False,False
Love in an Elevator,7,2010,2010.0,114.0,0.0,15,0,0,23,4,video,0,False,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,114.0,0.0,0,114.0,False,False
Haneulgwa bada,7,2009,2009.0,104.0,2.0,45,27,0,13,0,movie,5,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['KR'],0.0091835030889964,0,0,1,0,0,0,0,104.0,7.0,27,104.0,False,False
The Hunger,7,1997,2000.0,24.0,1.0,1194,530,7,655,6,tvSeries,3,True,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"['GB', 'CA']",0.1333555963711248,1,0,0,1,0,0,0,24.0,4.0,537,24.0,False,False
The Housekeeper,9,1965,1965.0,,0.0,62,1,0,48,0,tvEpisode,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,47.0,0.0,1,46.0,False,False
The After Party,8,2005,2005.0,,0.0,115,1,0,89,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,28.0,0.0,1,55.0,False,False
Terminal Connection,8,1991,1991.0,47.0,0.0,321,9,0,52,0,tvEpisode,0,False,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,47.0,0.0,9,47.0,False,False
Strange Culture,7,2007,2007.0,75.0,2.0,449,6,0,71,25,movie,0,False,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,75.0,2.0,6,75.0,False,False
Once Upon a Time in Limburg,9,2021,2021.0,130.0,0.0,8,33,0,90,0,movie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['BE'],0.0062893081761006,0,0,0,1,0,0,0,130.0,0.0,33,130.0,False,True
Diapasón,6,1986,1986.0,90.0,2.0,32,0,0,21,1,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,['AR'],0.0082373239828574,0,0,0,0,0,1,0,90.0,2.0,0,90.0,False,False
Zasto,9,1992,1992.0,28.0,0.0,12,1,0,9,0,short,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['HR'],0.0014470974564479,0,0,0,1,0,0,0,28.0,0.0,1,28.0,False,False
Code Geass: Hangyaku no Lelouch Special Edition Black Rebellion,7,2008,2008.0,117.0,0.0,197,1,0,15,0,tvMovie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,117.0,0.0,1,117.0,False,False
Wake of Death,6,2004,2004.0,91.0,0.0,10315,19,1,297,46,movie,0,False,29,108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,"['GB', 'DE', 'FR', 'ZA', 'US']",0.5722713864306784,1,1,0,3,0,0,0,91.0,0.0,20,91.0,False,False
Bahu,8,1955,1955.0,,0.0,13,1,0,19,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,93.0,0.0,1,89.0,False,False
A Political Party,6,1934,1934.0,,0.0,28,1,0,28,0,movie,0,False,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,86.0,0.0,1,90.0,False,False
The Equalizer,8,1985,1989.0,,2.0,6059,106,2,1261,5,tvSeries,11,True,28,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,13.0,108,30.0,False,False
Thomas Ricks,6,2007,2007.0,,0.0,24,0,0,41,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,25.0,0.0,0,91.0,False,False
Legal Deceit,4,1997,1997.0,93.0,0.0,80,10,0,102,0,movie,0,False,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,93.0,0.0,10,93.0,False,False
How Do You Solve a Problem Like Maria?,7,2008,,,0.0,42,1,0,87,1,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,30.0,0.0,1,44.0,False,False
Christianity: A History,7,2009,,,0.0,50,2,0,188,1,tvSeries,1,True,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,1.0,2,60.0,False,False
Lloydy's Housewarming,8,1997,1997.0,,0.0,10,43,0,21,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,43,75.0,False,False
Twelve,6,2009,2009.0,44.0,0.0,13,1,1,16,0,movie,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,44.0,0.0,2,44.0,False,True
Shopping,8,2012,2012.0,7.0,1.0,14,4,0,36,0,short,0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,7.0,1.0,4,7.0,False,False
Pink Campaign,7,1975,1975.0,6.0,0.0,136,5,0,19,0,short,0,False,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,6.0,0.0,5,6.0,False,False
Bronco Buster,5,1935,1935.0,7.0,0.0,14,1,0,11,0,short,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,7.0,0.0,1,7.0,False,False
The Minstrel's Shakedown,8,1966,1966.0,,0.0,413,4,0,66,4,tvEpisode,0,False,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,4,93.0,False,False
Nixon: A Presidency Revealed,9,2007,2007.0,94.0,0.0,18,4,0,21,0,tvMovie,2,False,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,94.0,2.0,4,94.0,False,False
Johnnytime,8,1996,,,0.0,5,2,0,23,0,tvSeries,1,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,1.0,2,30.0,False,False
Wonderwall Part 1,7,2018,2018.0,45.0,0.0,288,29,0,33,1,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['TH'],0.0025602493460232,0,0,1,0,0,0,0,45.0,0.0,29,45.0,False,False
Episode #1.787,6,1992,1992.0,28.0,0.0,8,0,0,47,0,tvEpisode,0,False,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,28.0,0.0,0,28.0,False,False
Dora,8,2021,2021.0,15.0,0.0,6,1,0,22,0,short,1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,15.0,1.0,1,15.0,False,False
Hearth's Warming Eve,9,2011,2011.0,23.0,0.0,740,16,0,190,0,tvEpisode,0,False,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"['US', 'CA']",0.4316246451828351,2,0,0,0,0,0,0,23.0,0.0,16,23.0,False,False
Gyeoul yeonga,8,2002,2002.0,60.0,0.0,1298,35,0,19,0,tvSeries,0,True,19,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['KR'],0.0091835030889964,0,0,1,0,0,0,0,60.0,0.0,35,60.0,False,False
Tin shui wai dik ye yu mo,8,2009,2009.0,122.0,2.0,608,1,0,33,9,movie,8,False,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,122.0,10.0,1,122.0,False,True
Consternation,7,2011,2011.0,,0.0,16,0,1,9,0,short,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IR'],0.0045639227472588,0,0,1,0,0,0,0,8.0,0.0,1,16.0,False,False
O Diabo Desceu à Vila,7,1979,1979.0,107.0,0.0,18,0,0,58,0,movie,1,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['PT'],0.0043412923693437,0,0,0,1,0,0,0,107.0,1.0,0,107.0,False,False
"It's a Happy, Happy, Happy, Happy World",9,2016,2016.0,,0.0,10,11,0,43,0,tvEpisode,0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"['US', 'CA']",0.4316246451828351,2,0,0,0,0,0,0,27.0,0.0,11,60.0,False,False
Christmas Day,5,1928,1928.0,1.0,1.0,117,1,0,2,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,1.0,1.0,1,1.0,False,False
Hong Kong Suit,8,1960,1960.0,30.0,0.0,62,0,0,41,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,0,30.0,False,False
Trapped,6,2009,2009.0,95.0,1.0,109,9,0,50,0,movie,0,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,95.0,1.0,9,95.0,False,False
Allah Is Not Always with You,6,1966,1966.0,50.0,0.0,24,46,0,29,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,50.0,0.0,46,50.0,False,False
The Phone Ranger,7,2005,2005.0,,0.0,10,0,0,36,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,15.0,0.0,0,17.0,False,False
Ölüm Avcisi,4,1986,1986.0,74.0,0.0,11,9,0,17,0,movie,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['TR'],0.0104079701675293,0,0,1,0,0,0,0,74.0,0.0,9,74.0,False,False
Goldie and Bear,7,2015,2018.0,24.0,0.0,436,56,7,279,1,tvSeries,0,True,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,"['US', 'CA']",0.4316246451828351,2,0,0,0,0,0,0,24.0,0.0,63,24.0,False,False
Bingo!,7,2015,2015.0,,0.0,28,5,0,4,0,short,1,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,['NL'],0.0094061334669115,0,0,0,1,0,0,0,14.0,1.0,5,12.0,False,False
Men in Crisis,9,1964,,30.0,0.0,9,1,0,52,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,30.0,False,False
A tanítónö,7,1945,1945.0,70.0,0.0,22,1,0,58,0,movie,1,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['HU'],0.0055101018533978,0,0,0,1,0,0,0,70.0,1.0,1,70.0,False,False
The Fly Trap,8,2013,,,0.0,11,1,0,92,0,tvSeries,1,True,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,50.0,1.0,1,13.0,False,False
En plein feu,6,2022,2022.0,85.0,0.0,261,5,1,109,8,movie,0,False,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"['FR', 'BE']",0.0522624812155618,0,0,0,2,0,0,0,85.0,0.0,6,85.0,False,False
Mystery Dance,7,1994,1995.0,,0.0,8,1,0,26,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,45.0,0.0,1,30.0,False,False
Farinet ou l'or dans la montagne,9,1939,1939.0,91.0,0.0,33,9,0,47,1,movie,1,False,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"['CH', 'FR']",0.0503701230032837,0,0,0,2,0,0,0,91.0,1.0,9,91.0,False,False
"Dokad, czlowieku?",5,1986,1986.0,61.0,0.0,9,1,0,9,0,tvMovie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['PL'],0.0067345689319307,0,0,0,1,0,0,0,61.0,0.0,1,61.0,False,False
"Mole de Olla, receta Original",7,2019,2019.0,105.0,0.0,88,1,0,41,0,movie,0,False,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['MX'],0.0136361106472978,1,0,0,0,0,0,0,105.0,0.0,1,105.0,False,False
The Province of Massa,9,2005,2005.0,40.0,0.0,11,0,0,6,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,40.0,0.0,0,40.0,True,True
Mighty Fine,5,2012,2012.0,80.0,0.0,419,15,1,156,16,movie,0,False,3,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,80.0,0.0,16,80.0,False,False
Tôkyô nagaremono,8,1966,1966.0,82.0,0.0,9901,84,0,45,76,movie,0,False,25,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,82.0,0.0,84,82.0,False,False
Budget Padmanabham,6,2001,2001.0,151.0,0.0,134,2,0,29,1,movie,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,151.0,0.0,2,151.0,False,True
Krampus: The Devil Returns,2,2016,2016.0,83.0,3.0,689,37,1,73,14,movie,6,False,8,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,83.0,9.0,38,83.0,False,False
Zena od malter,7,1979,1979.0,65.0,0.0,7,1,0,35,0,tvMovie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['XYU'],0.0029498525073746,0,0,0,0,0,0,1,65.0,0.0,1,65.0,False,False
Episode #1.824,7,1969,1969.0,,0.0,8,0,0,1,0,tvEpisode,0,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,47.0,0.0,0,90.0,False,False
Sweet Bird of Youth,6,1989,1989.0,95.0,0.0,657,10,0,124,4,tvMovie,0,False,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,95.0,0.0,10,95.0,False,False
Mona Lisa's Revenge: Part Two,7,2009,2009.0,28.0,0.0,318,2,0,63,1,tvEpisode,0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,28.0,0.0,2,28.0,False,False
(Warum verkauft mein Vater seine) Plattensammlung?,8,2010,2010.0,13.0,0.0,25,0,0,26,0,short,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,13.0,0.0,0,13.0,False,False
Hard Love Mission,6,2022,2022.0,,0.0,33,1,0,3,0,tvMiniSeries,0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['TH'],0.0025602493460232,0,0,1,0,0,0,0,55.0,0.0,1,60.0,False,False
Yong bao da bai xiong,8,2004,2004.0,100.0,3.0,94,1,0,22,1,movie,3,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,['TW'],0.0034507708576835,0,0,1,0,0,0,0,100.0,6.0,1,100.0,False,False
Waldstück in Flammen,9,2022,2022.0,,0.0,8,0,0,17,0,tvEpisode,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,25.0,0.0,0,52.0,False,False
Len Bias,8,2009,2009.0,96.0,2.0,356,69,5,80,1,movie,1,False,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,96.0,3.0,74,96.0,False,False
Huo zhong,7,1992,1992.0,93.0,0.0,227,4,0,52,1,movie,0,False,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,93.0,0.0,4,93.0,False,False
Meiji Gekken: 1874,7,2024,,,0.0,73,2,0,37,2,tvSeries,0,True,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,30.0,0.0,2,30.0,False,False
Videogutten,8,2013,2013.0,,0.0,28,1,0,21,0,short,1,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['NO'],0.0050648410975677,0,0,0,1,0,0,0,7.0,1.0,1,10.0,False,False
Ulysses,7,1997,1997.0,45.0,0.0,532,33,0,70,0,tvEpisode,0,False,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,45.0,0.0,33,45.0,False,False
To hroniko mias Kyriakis,7,1975,1975.0,72.0,0.0,55,1,0,28,0,movie,0,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GR'],0.0064006233650581,0,0,0,1,0,0,0,72.0,0.0,1,72.0,False,False
Jeff Koons: Beyond Heaven,7,2009,2009.0,,0.0,10,1,0,11,0,tvMovie,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,80.0,0.0,1,90.0,False,False
Dedem diye söylemiyorum,9,2005,2005.0,16.0,0.0,6,0,0,11,0,short,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['TR'],0.0104079701675293,0,0,1,0,0,0,0,16.0,0.0,0,16.0,False,False
"Ijiranaide, Nagatoro-san 2nd Attack Mini Anime",9,2023,2023.0,,0.0,57,13,0,3,0,tvMiniSeries,0,True,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,52.0,0.0,13,13.0,False,False
"Lovers, Liars and Lunatics",7,2006,2006.0,,0.0,161,36,0,46,1,movie,0,False,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,96.0,0.0,36,50.0,False,False
Fatale Mutterliebe,5,1995,1995.0,91.0,0.0,16,0,0,21,0,tvMovie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,91.0,0.0,0,91.0,False,False
Diari Romeo,9,2003,2003.0,102.0,0.0,10,1,0,16,0,movie,1,False,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['MY'],0.0013357822674903,0,0,1,0,0,0,0,102.0,1.0,1,102.0,False,False
Bobbili Puli,8,1982,1982.0,169.0,0.0,114,2,0,19,0,movie,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,169.0,0.0,2,169.0,True,True
Welcome To G.R.I.T.S,10,2022,2022.0,,0.0,10,1,0,84,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,1,44.0,False,False
